,0
165,1.2552694
166,1.9605502
167,3.1967068
168,4.144983
169,7.579967
170,8.421369
171,8.66548
172,13.740071
173,16.232038
174,20.169695
175,25.18996
176,27.164589
177,28.25969
178,29.06255
179,29.42855
180,29.486874
181,30.009584
182,30.122816
183,30.003359
184,31.059414
185,29.673168
186,30.556984
187,31.075525
188,34.171238
189,33.852882
190,36.93808
191,42.776787
192,42.461292
193,41.531567
194,40.986885
195,40.06701
196,40.214138
197,42.76895
198,0.424981
199,0.424981
200,0.424981
201,0.4193173
202,1.0737759
203,1.0874418
204,1.0874418
205,1.0874418
206,1.0905529
207,2.8316023
208,3.776658
209,6.411054
210,6.6544437
211,9.11277
212,12.160765
213,13.304885
214,18.440004
215,22.052229
216,27.637447
217,30.12559
218,29.587566
219,30.71166
220,31.34065
221,32.11335
222,32.036007
223,30.872725
224,31.719578
225,32.798412
226,31.430693
227,30.841116
228,32.13433
229,35.74425
230,39.708466
231,41.720566
232,44.117508
233,44.88788
234,41.752243
235,39.727345
236,40.48653
237,43.506027
238,46.446266
239,47.538204
240,0.424981
241,0.4193173
242,0.4193173
243,0.4193173
244,1.0940831
245,1.0874418
246,1.0944427
247,1.0905529
248,1.2698452
249,3.0595481
250,3.4538267
251,6.022334
252,7.584534
253,9.530898
254,12.685689
255,15.764038
256,19.807554
257,23.329712
258,28.526237
259,30.492765
260,30.474174
261,31.682331
262,32.264015
263,32.779488
264,33.267727
265,32.24439
266,32.601727
267,33.04455
268,33.35861
269,33.77068
270,32.792908
271,36.335117
272,42.13048
273,43.378498
274,44.72193
275,45.496006
276,40.90474
277,40.823082
278,41.153763
279,46.090034
280,45.197636
281,0.424981
282,0.4193173
283,0.4193173
284,0.4193173
285,1.0940831
286,1.0944427
287,1.2594953
288,1.0905529
289,2.2059402
290,3.9995177
291,6.469906
292,6.7959695
293,9.184377
294,10.297721
295,14.070204
296,17.016947
297,19.27446
298,23.4451
299,28.252249
300,29.853561
301,30.589687
302,31.630802
303,32.55657
304,32.791298
305,33.704426
306,33.756943
307,34.577904
308,33.71385
309,34.384144
310,35.11655
311,36.110153
312,38.383858
313,42.928165
314,45.68311
315,45.860054
316,45.153793
317,41.43739
318,40.01893
319,42.432884
320,45.50025
321,47.06625
322,0.48050243
323,0.497339
324,0.3173883
325,0.8571962
326,1.2740139
327,1.9105405
328,2.0387409
329,2.6269116
330,3.3248906
331,6.1067595
332,12.66435
333,90.039185
334,107.123055
335,123.421165
336,191.19955
337,284.3075
338,306.52844
339,365.56335
340,0.6877713
341,0.36462957
342,1.0536361
343,2.289897
344,2.6939867
345,2.9362383
346,3.1328437
347,3.4812205
348,4.750346
349,8.900963
350,13.2245455
351,0.41957012
352,0.94310844
353,1.6606323
354,2.523538
355,2.4441986
356,2.678269
357,3.037271
358,3.3837473
359,3.5788803
360,4.0557904
361,5.130843
362,5.968507
363,7.1841135
364,12.719097
365,16.610008
366,23.614334
367,28.069283
368,130.73091
369,149.39189
370,163.92847
371,179.39224
372,186.90578
373,197.82751
374,222.56517
375,236.2133
376,0.71212184
377,0.42320228
378,0.419789
379,1.6818627
380,1.9806718
381,2.1980855
382,2.6059031
383,4.054583
384,5.94383
385,7.3730116
386,13.948741
387,84.80235
388,88.47007
389,111.931946
390,159.51149
391,193.82251
392,213.85745
393,201.49284
394,186.51614
395,180.04253
396,6.6387224
397,8.512303
398,13.168119
399,18.832859
400,35.94804
401,47.83689
402,57.903923
403,73.60996
404,92.01677
405,147.22404
406,168.10898
407,191.66656
408,209.23174
409,210.7124
410,223.69308
411,228.30457
412,238.23302
413,236.10971
414,241.30717
415,243.3798
416,251.74551
417,245.41675
418,243.6364
419,242.95052
420,241.32709
421,243.57573
422,243.53761
423,238.59857
424,231.66858
425,0.6954793
426,0.68953335
427,0.75626653
428,0.74854654
429,2.2080479
430,3.2188673
431,3.6453354
432,4.4892564
433,5.351101
434,7.7523937
435,10.795747
436,10.670539
437,17.710308
438,23.232603
439,30.128967
440,40.33316
441,52.51628
442,65.862236
443,67.7723
444,73.88639
445,76.41639
446,79.2386
447,81.31082
448,81.7003
449,82.985245
450,82.86437
451,82.89788
452,83.04926
453,78.99707
454,72.67117
455,72.47709
456,70.424934
457,67.397705
458,63.38202
459,56.101555
460,49.05944
461,48.272095
462,43.920135
463,39.352848
464,36.303608
465,33.59587
466,34.870552
467,32.7493
468,31.170221
469,29.249699
470,29.009884
471,29.313046
472,0.7838697
473,1.2484215
474,1.0171349
475,1.0641252
476,1.2079259
477,2.1026711
478,2.8140838
479,2.8180234
480,3.7581222
481,3.8955107
482,4.647985
483,6.181374
484,10.776376
485,12.858209
486,21.568829
487,234.19408
488,262.77835
489,297.73428
490,312.07968
491,312.46964
492,327.06967
493,370.1042
494,386.50946
495,0.6188835
496,0.38236842
497,0.59000826
498,1.2285851
499,1.9555674
500,2.5922918
501,3.603013
502,4.8973536
503,7.0029707
504,10.106621
505,13.201259
506,163.07349
507,192.2232
508,243.054
509,276.9013
510,273.40588
511,267.13556
512,276.2513
513,345.7128
514,389.2159
515,1.1233106
516,1.2889948
517,3.1514828
518,1.274347
519,8.88187
520,10.8235655
521,11.497556
522,17.456736
523,18.291832
524,26.345064
525,33.954525
526,46.739616
527,56.8402
528,70.826454
529,87.09294
530,103.72615
531,128.0001
532,153.98058
533,183.09506
534,212.57367
535,261.77408
536,293.66702
537,343.1062
538,384.58008
539,406.08008
540,427.7427
541,2.0846539
542,3.647334
543,5.3232923
544,8.253684
545,9.920038
546,13.531948
547,16.155943
548,19.681133
549,22.694666
550,26.24488
551,38.21534
552,51.174885
553,63.50451
554,78.368774
555,91.86337
556,107.9603
557,137.87956
558,161.56648
559,195.73726
560,228.121
561,269.12936
562,296.7135
563,348.27448
564,382.34146
565,428.20956
566,1.1607711
567,0.7499759
568,0.727079
569,2.7930207
570,3.2261984
571,4.8133483
572,5.3303146
573,6.870991
574,9.304344
575,11.09403
576,15.864588
577,20.529037
578,28.591679
579,40.523094
580,50.735157
581,63.544838
582,83.300064
583,107.05525
584,129.20895
585,155.13567
586,191.62056
587,226.17984
588,262.35968
589,321.04077
590,353.46048
591,368.62848
592,429.27975
593,0.749717
594,0.727079
595,0.401478
596,1.5651392
597,3.40605
598,4.91405
599,5.89222
600,8.091891
601,10.392549
602,14.223125
603,19.598434
604,26.393082
605,34.555824
606,45.25242
607,58.799927
608,77.63676
609,99.629814
610,125.06215
611,154.87415
612,181.21007
613,217.25746
614,257.57968
615,308.52838
616,360.75314
617,378.2545
618,407.45117
619,443.27853
620,0.41130283
621,0.41130283
622,0.35664213
623,1.275099
624,2.222908
625,2.933722
626,4.481734
627,6.993701
628,8.265659
629,9.914818
630,12.806948
631,16.125364
632,22.245165
633,30.522793
634,38.84101
635,53.358616
636,65.936745
637,85.5082
638,111.465004
639,142.9339
640,167.5207
641,201.35031
642,240.58467
643,273.2982
644,307.10034
645,332.60135
646,344.87378
647,0.3712641
648,0.35664213
649,0.35664213
650,1.2821074
651,2.1211154
652,3.679054
653,4.9327726
654,9.029392
655,9.798884
656,12.905466
657,16.189634
658,21.396748
659,29.02763
660,36.589962
661,47.94814
662,63.968742
663,79.99191
664,102.8268
665,132.08969
666,156.70357
667,192.41716
668,238.01073
669,264.0335
670,304.21368
671,323.59875
672,338.29416
673,349.24313
674,1.086207
675,0.4229641
676,1.5919632
677,1.1792519
678,2.4269588
679,2.523686
680,2.8227398
681,3.6615913
682,4.5447373
683,5.459599
684,5.9243007
685,8.780297
686,12.696055
687,15.085529
688,19.015385
689,24.741602
690,32.498436
691,40.59194
692,50.037945
693,65.61282
694,81.46669
695,101.13229
696,118.05565
697,146.6813
698,169.13504
699,217.03975
700,247.06012
701,265.73776
702,0.4252125
703,0.43040562
704,0.9275188
705,1.5086981
706,1.8712767
707,2.4779003
708,3.135093
709,4.2076216
710,4.8729057
711,5.711191
712,7.6862526
713,10.302286
714,13.38517
715,16.827415
716,23.083067
717,28.982891
718,37.333954
719,47.154377
720,59.346874
721,77.052124
722,96.24485
723,110.446
724,131.69847
725,160.69022
726,207.92067
727,243.35172
728,262.26608
729,290.80908
730,1.1941041
731,0.4229641
732,0.4252125
733,1.5690746
734,2.4484942
735,2.6563585
736,3.6011133
737,4.4624057
738,6.2043066
739,8.492656
740,12.411514
741,16.483047
742,19.65372
743,26.344395
744,35.027744
745,44.166603
746,58.137306
747,72.78582
748,91.71371
749,109.07669
750,128.20734
751,151.47273
752,196.34067
753,239.55229
754,263.31546
755,295.90228
756,323.951
757,0.41806832
758,0.41995686
759,1.1995642
760,1.5725754
761,2.0194757
762,3.4647472
763,3.86645
764,5.746067
765,7.588149
766,10.481463
767,13.96522
768,19.401953
769,24.592194
770,32.637188
771,42.673832
772,55.394775
773,69.059074
774,87.12534
775,105.65061
776,121.93841
777,152.43233
778,187.22433
779,219.18495
780,255.78404
781,283.31104
782,314.3247
783,344.22327
784,1.0339996
785,2.321173
786,1.4761596
787,1.8480579
788,3.8198488
789,4.6062217
790,5.906886
791,7.4958725
792,8.7750845
793,11.020549
794,13.66534
795,15.28183
796,18.090376
797,21.955347
798,28.437065
799,33.12777
800,37.434906
801,41.942535
802,51.61896
803,65.64242
804,78.370544
805,98.52187
806,118.00112
807,151.02002
808,172.10025
809,224.22319
810,256.60953
811,277.79507
812,0.6609426
813,1.8121405
814,1.78586
815,3.5029755
816,4.1045384
817,5.386119
818,7.3733263
819,9.327681
820,10.696269
821,12.528407
822,15.972294
823,17.53359
824,21.584826
825,27.086262
826,30.638182
827,36.996304
828,41.52576
829,51.881554
830,62.84288
831,76.401596
832,94.559204
833,115.253784
834,138.61626
835,169.4283
836,220.25514
837,247.84619
838,264.45093
839,290.96252
840,1.5069734
841,1.1330414
842,1.1314555
843,3.3304179
844,3.4733875
845,4.7680483
846,5.906182
847,7.650058
848,8.679307
849,10.498227
850,13.9078245
851,17.267872
852,23.472033
853,31.247202
854,43.0847
855,60.09686
856,76.97222
857,94.85256
858,116.662766
859,143.05168
860,170.42783
861,205.12685
862,248.99277
863,297.62543
864,337.32703
865,351.75397
866,350.57172
867,0.41806832
868,1.1789298
869,1.5529912
870,3.2321186
871,4.2781534
872,5.9457946
873,6.8114085
874,9.175026
875,10.755865
876,12.706915
877,17.719473
878,24.015913
879,30.737804
880,41.463245
881,55.891586
882,65.327515
883,142.0776
884,106.80378
885,132.20982
886,160.13838
887,202.13287
888,238.17477
889,291.96732
890,350.07962
891,350.4411
892,345.86404
893,327.3687
894,0.9223842
895,0.43226233
896,2.943575
897,4.464575
898,6.0488544
899,8.614028
900,11.160042
901,14.625896
902,17.19062
903,20.861103
904,28.722536
905,37.42857
906,52.33188
907,66.59811
908,117.41809
909,140.45712
910,167.96126
911,187.56618
912,200.67116
913,214.87646
914,215.0343
915,217.63397
916,222.89017
917,220.96231
918,220.35732
919,220.88058
920,223.9121
921,0.41806832
922,0.41806832
923,0.4241884
924,1.5478843
925,1.0790393
926,1.6585891
927,2.9819806
928,6.347184
929,8.096126
930,10.190464
931,15.430878
932,20.51378
933,24.93338
934,31.558277
935,38.66469
936,42.558388
937,44.909153
938,45.451775
939,46.65204
940,47.465534
941,46.569145
942,50.057087
943,52.30444
944,52.95457
945,54.61587
946,55.82838
947,57.80089
948,58.539215
949,60.363422
950,62.034042
951,63.473843
952,65.716095
953,64.965126
954,64.02359
955,66.42911
956,68.57953
957,69.07788
958,68.32389
959,0.423529
960,0.24508826
961,1.1674522
962,1.0605069
963,2.1018057
964,2.3897169
965,3.028432
966,3.6385965
967,4.3237586
968,6.56112
969,7.6512613
970,9.034635
971,11.153729
972,15.2145
973,20.82578
974,24.550524
975,27.550842
976,32.263123
977,38.711216
978,46.87657
979,55.048714
980,67.1928
981,79.67366
982,93.14856
983,107.956665
984,136.78577
985,155.16222
986,173.78207
987,0.32323202
988,0.25409606
989,0.5796521
990,0.8613015
991,2.1789112
992,2.776211
993,3.5281188
994,4.1219964
995,5.7404637
996,6.363977
997,9.146533
998,12.476192
999,14.869251
1000,17.652002
1001,21.857496
1002,27.027248
1003,31.915606
1004,38.157948
1005,45.809723
1006,54.081036
1007,64.56731
1008,74.77912
1009,91.217064
1010,103.17581
1011,128.96152
1012,149.7485
1013,161.02043
1014,187.36667
1015,0.73751014
1016,0.67463773
1017,0.80378044
1018,1.8112676
1019,2.576787
1020,4.7344174
1021,6.459593
1022,9.239524
1023,11.165323
1024,15.682606
1025,19.082787
1026,26.132395
1027,33.341522
1028,46.482758
1029,57.5065
1030,75.83271
1031,94.170425
1032,112.84137
1033,129.59018
1034,143.1241
1035,165.49376
1036,197.96822
1037,220.18929
1038,253.76895
1039,302.6176
1040,316.07584
1041,342.96323
1042,0.31546602
1043,0.6153922
1044,0.5545778
1045,0.7415555
1046,1.6209137
1047,6.18972
1048,7.685465
1049,10.506858
1050,14.403218
1051,17.651033
1052,24.816727
1053,30.493944
1054,40.812252
1055,53.152023
1056,68.37847
1057,90.3339
1058,110.85586
1059,132.23761
1060,150.76053
1061,162.3303
1062,193.7639
1063,228.67267
1064,253.74658
1065,295.72623
1066,337.30566
1067,348.2522
1068,359.77368
1069,0.407867
1070,0.407867
1071,1.1709034
1072,1.6866044
1073,1.7049292
1074,2.2433357
1075,3.4327476
1076,4.5381055
1077,4.7472525
1078,5.4529295
1079,6.935903
1080,8.728078
1081,9.831769
1082,13.4090395
1083,18.424082
1084,23.257519
1085,27.05633
1086,31.515028
1087,39.041042
1088,46.079636
1089,58.8911
1090,69.29321
1091,83.8183
1092,99.12325
1093,116.00414
1094,146.22118
1095,154.92882
1096,181.0978
1097,0.407867
1098,0.3898421
1099,1.6343291
1100,1.835302
1101,2.003779
1102,2.0984929
1103,2.9041913
1104,2.9316514
1105,4.731936
1106,5.4300795
1107,7.20454
1108,9.783952
1109,11.47259
1110,17.127464
1111,20.133741
1112,26.035435
1113,29.948694
1114,35.707127
1115,44.447098
1116,54.653873
1117,65.74692
1118,77.79457
1119,94.902084
1120,110.558876
1121,141.82816
1122,168.22925
1123,173.20291
1124,193.1927
1125,0.4345981
1126,0.41071755
1127,0.41806832
1128,1.3670505
1129,1.5733901
1130,2.2138808
1131,2.3812764
1132,2.6815567
1133,3.102666
1134,4.1540046
1135,4.449869
1136,5.732926
1137,9.811123
1138,16.036016
1139,23.671288
1140,27.943726
1141,36.421566
1142,50.346943
1143,62.09394
1144,67.366844
1145,86.872406
1146,113.53938
1147,122.44773
1148,153.68425
1149,170.16809
1150,207.07396
1151,218.98186
1152,0.41071755
1153,0.41071755
1154,0.41806832
1155,1.1703321
1156,1.8412062
1157,2.584205
1158,2.1012993
1159,2.6180558
1160,2.8433998
1161,4.394159
1162,6.210299
1163,10.420465
1164,14.595404
1165,20.713018
1166,27.514256
1167,34.150967
1168,46.068707
1169,58.6835
1170,72.66624
1171,80.654366
1172,106.594795
1173,132.67072
1174,134.67758
1175,164.0756
1176,193.4093
1177,231.51036
1178,256.90167
1179,0.8438766
1180,0.8491491
1181,0.90741074
1182,1.5168875
1183,2.4070508
1184,3.435364
1185,4.8232117
1186,5.9820046
1187,7.6060987
1188,11.166575
1189,13.812498
1190,16.227318
1191,22.05069
1192,28.869017
1193,38.999153
1194,49.0909
1195,64.76841
1196,85.667534
1197,110.29293
1198,130.99596
1199,160.21869
1200,183.99606
1201,199.22354
1202,203.62065
1203,202.1276
1204,203.62022
1205,198.1018
1206,188.78275
1207,181.31061
1208,197.71455
1209,195.964
1210,195.5841
1211,190.3245
1212,0.8438766
1213,0.8491491
1214,0.90741074
1215,1.5168875
1216,2.4070508
1217,3.435363
1218,4.82321
1219,5.9820004
1220,7.6060977
1221,11.166572
1222,13.812494
1223,16.227314
1224,22.050682
1225,28.86901
1226,38.999153
1227,49.090904
1228,64.76841
1229,85.66755
1230,110.29294
1231,130.99597
1232,160.2187
1233,183.99606
1234,199.22354
1235,203.62065
1236,202.1276
1237,203.62022
1238,198.1018
1239,188.78275
1240,181.31061
1241,197.71455
1242,195.964
1243,195.5841
1244,190.3245
1245,1.9566265
1246,2.6037571
1247,3.0418441
1248,3.7675252
1249,6.948161
1250,10.04989
1251,13.139054
1252,22.230225
1253,31.676449
1254,43.721233
1255,56.52678
1256,60.124268
1257,62.63265
1258,64.04586
1259,62.089478
1260,60.294212
1261,50.054016
1262,47.584915
1263,49.628693
1264,51.817535
1265,54.178284
1266,50.471565
1267,44.759674
1268,38.23084
1269,36.475693
1270,34.673466
1271,36.934364
1272,33.966892
1273,31.513384
1274,28.588913
1275,24.578241
1276,24.620346
1277,24.980835
1278,22.122074
1279,0.5476186
1280,0.5678441
1281,0.58284837
1282,0.61963034
1283,0.87716204
1284,0.8548617
1285,3.2117805
1286,3.5629141
1287,5.1938953
1288,7.020085
1289,8.08229
1290,8.954203
1291,11.1404505
1292,18.92451
1293,24.676046
1294,35.753983
1295,42.35406
1296,61.476494
1297,73.12187
1298,75.071266
1299,80.154106
1300,87.29546
1301,108.45269
1302,132.39464
1303,143.5159
1304,146.41081
1305,172.30489
1306,174.84569
1307,0.39319348
1308,0.57526195
1309,0.5704964
1310,0.42052993
1311,0.2747137
1312,0.7762128
1313,2.0349987
1314,2.2919877
1315,3.4613855
1316,5.5884943
1317,9.799829
1318,11.094121
1319,13.411754
1320,16.738283
1321,26.618484
1322,34.64655
1323,48.343185
1324,60.218006
1325,71.37744
1326,74.84141
1327,82.694016
1328,101.460625
1329,120.887276
1330,130.24483
1331,154.92845
1332,143.5137
1333,182.93233
1334,198.69559
1335,0.3750015
1336,0.55487406
1337,0.43205854
1338,1.4399728
1339,1.9717048
1340,3.1896195
1341,4.3531685
1342,5.6864057
1343,7.8899393
1344,14.052384
1345,13.88642
1346,20.07474
1347,26.013933
1348,35.498543
1349,44.050034
1350,57.205933
1351,68.45804
1352,86.56066
1353,115.67177
1354,129.511
1355,158.58783
1356,186.14842
1357,180.94173
1358,185.24171
1359,0.7360921
1360,0.43654448
1361,0.43136716
1362,0.7610515
1363,0.7274685
1364,2.4513912
1365,1.7876127
1366,6.5265074
1367,7.769688
1368,15.888244
1369,19.781815
1370,24.01134
1371,25.965012
1372,34.993923
1373,48.117424
1374,62.347713
1375,77.547
1376,106.53284
1377,123.409096
1378,142.39847
1379,160.82672
1380,183.56262
1381,201.34036
1382,249.21669
1383,244.79128
1384,244.58467
1385,1.619877
1386,1.5922829
1387,2.072015
1388,1.2227815
1389,1.7418764
1390,3.2206643
1391,4.552695
1392,5.6211257
1393,7.631652
1394,9.300105
1395,12.971237
1396,15.032757
1397,21.422636
1398,26.526972
1399,29.67578
1400,33.651005
1401,39.898815
1402,48.11874
1403,48.87302
1404,54.345623
1405,68.280235
1406,79.139885
1407,92.83073
1408,113.12387
1409,141.40028
1410,196.43752
1411,264.53333
1412,306.48526
1413,1.5065173
1414,1.6352842
1415,1.1129639
1416,1.653987
1417,1.06802
1418,1.4226339
1419,4.232964
1420,4.9832225
1421,8.140113
1422,9.458493
1423,13.684906
1424,17.62977
1425,23.54755
1426,30.427858
1427,32.709126
1428,36.475296
1429,44.491478
1430,48.634243
1431,54.215717
1432,63.14776
1433,76.034515
1434,89.72192
1435,103.35233
1436,123.895996
1437,169.313
1438,246.29767
1439,281.9154
1440,292.1273
1441,0.40877149
1442,0.4268066
1443,1.0085989
1444,1.1024693
1445,1.7218294
1446,2.0466092
1447,2.4927
1448,2.7622576
1449,3.1383486
1450,4.304581
1451,5.7434335
1452,7.977659
1453,11.794462
1454,10.008069
1455,13.3420515
1456,25.107735
1457,35.34036
1458,42.2121
1459,56.001022
1460,78.15274
1461,107.63988
1462,136.1688
1463,217.11264
1464,222.09683
1465,197.00102
1466,238.31929
1467,237.02032
1468,272.84143
1469,259.39764
1470,249.5945
1471,242.80504
1472,237.83351
1473,258.10654
1474,248.92017
1475,258.03223
1476,268.16058
1477,274.5804
1478,279.19397
1479,268.54907
1480,280.5183
1481,269.3275
1482,258.4884
1483,229.60538
1484,188.44298
1485,170.56303
1486,150.87564
1487,1.2283182
1488,1.2364662
1489,1.2364662
1490,1.576603
1491,1.5750965
1492,0.7698168
1493,0.66313577
1494,0.26701692
1495,0.8842999
1496,0.6072082
1497,0.83921343
1498,1.3845273
1499,1.3685645
1500,2.396629
1501,2.4798882
1502,2.6013641
1503,3.444397
1504,3.9997227
1505,4.636511
1506,6.574931
1507,7.9627614
1508,10.41473
1509,14.4513445
1510,15.856444
1511,20.568712
1512,29.468569
1513,43.15165
1514,51.000317
1515,50.863388
1516,56.596527
1517,63.42926
1518,65.69561
1519,72.32946
1520,75.89626
1521,76.62622
1522,83.17617
1523,83.130264
1524,80.41126
1525,76.237755
1526,75.53126
1527,73.97812
1528,84.209274
1529,78.30951
1530,72.50717
1531,45.481903
1532,50.310074
1533,65.54891
1534,89.469574
1535,191.91992
1536,215.6155
1537,245.67824
1538,264.7114
1539,68.1896
1540,78.08254
1541,80.0641
1542,86.75863
1543,60.364265
1544,65.48178
1545,70.312805
1546,73.62782
1547,75.775475
1548,76.969795
1549,75.551956
1550,75.78779
1551,75.82559
1552,72.68417
1553,75.03961
1554,70.94111
1555,72.05569
1556,70.93351
1557,82.95029
1558,76.418495
1559,60.085392
1560,33.5946
1561,16.894035
1562,8.176177
1563,0.27030843
1564,0.2972483
1565,1.3066365
1566,2.1340008
1567,2.9684784
1568,3.4454043
1569,6.063368
1570,8.784474
1571,9.413342
1572,13.086573
1573,17.849533
1574,32.402733
1575,43.92508
1576,51.927254
1577,60.034058
1578,61.98942
1579,67.97004
1580,84.13423
1581,98.235466
1582,124.81712
1583,138.08357
1584,139.52881
1585,158.49106
1586,177.64021
1587,188.62733
1588,189.85284
1589,196.0563
1590,187.56699
1591,193.01361
